job,education,contact,poutcome,age_group,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,y
blue-collar,high.school,telephone,nonexistent,youth segment(17-30y),20.2,3,0,0,1.1,93.994,-36.4,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),1.0833333333333333,1,0,0,-0.1,93.2,-42.0,no
entrepreneur,high.school,telephone,nonexistent,mid-career(31-45y),1.5166666666666666,1,0,0,1.4,94.465,-41.8,no
management,university.degree,telephone,nonexistent,pre-retirement(46-64y),10.183333333333334,2,0,0,1.1,93.994,-36.4,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),5.816666666666666,1,0,0,-0.1,93.2,-42.0,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.95,1,0,0,1.4,93.444,-36.1,no
self-employed,professional.course,cellular,nonexistent,mid-career(31-45y),7.283333333333333,2,0,0,1.4,93.918,-42.7,no
services,basic.9y,cellular,nonexistent,mid-career(31-45y),4.5,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),0.9333333333333333,4,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.1333333333333333,2,0,0,1.4,93.444,-36.1,no
technician,university.degree,cellular,success,youth segment(17-30y),6.733333333333333,1,6,1,-1.1,94.199,-37.5,yes
blue-collar,basic.9y,telephone,nonexistent,pre-retirement(46-64y),3.0833333333333335,7,0,0,1.1,93.994,-36.4,no
self-employed,university.degree,cellular,nonexistent,pre-retirement(46-64y),7.3,1,0,0,-1.8,93.075,-47.1,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),3.2,1,0,0,-2.9,92.201,-31.4,no
technician,university.degree,cellular,nonexistent,youth segment(17-30y),1.6,1,0,0,-1.8,93.075,-47.1,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),2.6666666666666665,2,0,0,-1.8,92.893,-46.2,no
housemaid,high.school,cellular,nonexistent,mid-career(31-45y),1.9666666666666666,1,0,0,1.4,93.918,-42.7,no
unemployed,professional.course,cellular,nonexistent,mid-career(31-45y),0.5666666666666667,7,0,0,-1.8,92.893,-46.2,no
self-employed,professional.course,telephone,nonexistent,mid-career(31-45y),10.433333333333334,6,0,0,1.1,93.994,-36.4,no
admin.,high.school,telephone,nonexistent,pre-retirement(46-64y),4.216666666666667,1,0,0,1.1,93.994,-36.4,no
student,university.degree,cellular,nonexistent,youth segment(17-30y),1.2666666666666666,4,0,0,-1.8,93.075,-47.1,no
housemaid,high.school,telephone,nonexistent,pre-retirement(46-64y),1.8333333333333333,2,0,0,1.1,93.994,-36.4,no
management,,cellular,nonexistent,pre-retirement(46-64y),2.0166666666666666,1,0,0,-0.1,93.2,-42.0,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.0,1,0,0,-0.1,93.2,-42.0,no
technician,professional.course,cellular,nonexistent,youth segment(17-30y),1.3333333333333333,1,0,0,-2.9,92.963,-40.8,no
blue-collar,professional.course,telephone,nonexistent,mid-career(31-45y),9.233333333333333,2,0,0,1.4,94.465,-41.8,yes
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),1.55,1,0,0,-1.8,92.893,-46.2,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),1.1666666666666667,2,0,0,-0.1,93.2,-42.0,no
admin.,university.degree,telephone,nonexistent,youth segment(17-30y),1.1833333333333333,1,0,0,1.4,94.465,-41.8,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),8.3,6,0,0,1.4,93.444,-36.1,no
services,high.school,telephone,nonexistent,youth segment(17-30y),5.383333333333334,2,0,0,1.4,94.465,-41.8,no
student,high.school,cellular,success,youth segment(17-30y),11.0,2,6,3,-1.7,94.055,-39.8,yes
unemployed,basic.9y,cellular,failure,mid-career(31-45y),2.15,1,0,1,-2.9,92.963,-40.8,no
services,high.school,telephone,failure,mid-career(31-45y),1.2666666666666666,1,0,1,-0.1,93.2,-42.0,no
services,basic.6y,telephone,nonexistent,mid-career(31-45y),13.75,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),1.7833333333333334,2,0,0,1.4,94.465,-41.8,no
blue-collar,high.school,cellular,nonexistent,mid-career(31-45y),0.31666666666666665,5,0,0,-1.8,93.075,-47.1,no
student,high.school,cellular,nonexistent,youth segment(17-30y),4.216666666666667,1,0,0,-2.9,92.201,-31.4,no
admin.,university.degree,cellular,failure,pre-retirement(46-64y),1.4,5,0,2,-1.7,94.215,-40.3,no
self-employed,basic.6y,telephone,nonexistent,mid-career(31-45y),4.133333333333334,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),1.7666666666666666,1,0,0,-3.4,92.649,-30.1,yes
admin.,university.degree,cellular,failure,mid-career(31-45y),17.066666666666666,3,0,1,-1.8,92.893,-46.2,yes
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),2.816666666666667,1,0,0,1.4,93.918,-42.7,no
unemployed,high.school,telephone,nonexistent,youth segment(17-30y),2.5833333333333335,2,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),0.13333333333333333,4,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),4.4,3,0,0,-1.8,92.893,-46.2,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),17.966666666666665,8,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),6.633333333333334,2,0,0,-0.1,93.2,-42.0,no
unemployed,university.degree,cellular,nonexistent,youth segment(17-30y),2.0833333333333335,1,0,0,-0.1,93.2,-42.0,no
admin.,high.school,telephone,nonexistent,pre-retirement(46-64y),1.25,3,0,0,1.4,93.918,-42.7,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),12.1,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,telephone,nonexistent,pre-retirement(46-64y),4.3,1,0,0,1.1,93.994,-36.4,no
technician,professional.course,cellular,failure,pre-retirement(46-64y),3.033333333333333,6,0,1,-2.9,92.201,-31.4,yes
services,high.school,cellular,nonexistent,pre-retirement(46-64y),1.6,1,0,0,1.4,93.444,-36.1,no
self-employed,basic.9y,cellular,nonexistent,pre-retirement(46-64y),1.7833333333333334,3,0,0,1.4,93.444,-36.1,no
services,high.school,telephone,nonexistent,pre-retirement(46-64y),5.183333333333334,5,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.6666666666666667,11,0,0,1.4,93.444,-36.1,no
admin.,high.school,telephone,nonexistent,pre-retirement(46-64y),1.4833333333333334,3,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,success,youth segment(17-30y),3.1166666666666667,2,6,2,-1.7,94.027,-38.3,yes
admin.,basic.9y,cellular,nonexistent,youth segment(17-30y),0.13333333333333333,21,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,cellular,failure,mid-career(31-45y),4.183333333333334,1,0,1,-1.8,93.075,-47.1,no
technician,professional.course,cellular,failure,mid-career(31-45y),1.05,2,0,1,-0.1,93.2,-42.0,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),12.616666666666667,2,0,0,-0.1,93.2,-42.0,no
technician,high.school,cellular,nonexistent,mid-career(31-45y),6.683333333333334,2,0,0,1.4,93.444,-36.1,yes
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),2.8666666666666667,3,0,0,-0.1,93.2,-42.0,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.95,1,0,0,1.4,93.444,-36.1,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),1.35,1,0,0,1.4,94.465,-41.8,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),3.1,3,0,0,-1.8,93.075,-47.1,no
admin.,basic.9y,cellular,nonexistent,pre-retirement(46-64y),3.2333333333333334,3,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),4.466666666666667,1,0,0,-2.9,92.201,-31.4,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),2.8833333333333333,3,0,0,1.4,93.444,-36.1,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),0.9833333333333333,1,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),5.6,7,0,0,1.4,93.918,-42.7,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),3.1666666666666665,1,0,0,1.1,93.994,-36.4,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),2.5166666666666666,2,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.6y,cellular,failure,mid-career(31-45y),3.15,2,0,1,-1.8,92.893,-46.2,no
retired,basic.9y,telephone,nonexistent,pre-retirement(46-64y),1.1166666666666667,3,0,0,-1.8,93.075,-47.1,no
retired,professional.course,cellular,nonexistent,pre-retirement(46-64y),2.0,2,0,0,-0.1,93.2,-42.0,no
services,high.school,telephone,nonexistent,pre-retirement(46-64y),0.95,8,0,0,1.4,94.465,-41.8,no
blue-collar,basic.9y,telephone,nonexistent,youth segment(17-30y),2.1166666666666667,5,0,0,1.1,93.994,-36.4,no
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),1.7,1,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),5.433333333333334,3,0,0,1.4,93.444,-36.1,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),7.516666666666667,4,0,0,1.1,93.994,-36.4,no
technician,high.school,telephone,nonexistent,mid-career(31-45y),3.0166666666666666,1,0,0,1.1,93.994,-36.4,no
technician,high.school,cellular,nonexistent,pre-retirement(46-64y),6.0,4,0,0,1.4,93.444,-36.1,no
admin.,basic.9y,telephone,nonexistent,youth segment(17-30y),4.533333333333333,1,0,0,1.1,93.994,-36.4,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),1.4666666666666666,2,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),9.7,2,0,0,1.4,93.918,-42.7,yes
technician,university.degree,telephone,nonexistent,pre-retirement(46-64y),0.9333333333333333,1,0,0,1.1,93.994,-36.4,no
student,high.school,cellular,nonexistent,youth segment(17-30y),3.3666666666666667,2,0,0,-2.9,92.963,-40.8,yes
technician,professional.course,cellular,nonexistent,youth segment(17-30y),12.616666666666667,2,0,0,-0.1,93.2,-42.0,yes
technician,high.school,telephone,nonexistent,pre-retirement(46-64y),6.55,3,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,cellular,nonexistent,pre-retirement(46-64y),1.2666666666666666,1,0,0,1.4,93.918,-42.7,no
services,high.school,cellular,nonexistent,pre-retirement(46-64y),2.6166666666666667,3,0,0,1.4,93.918,-42.7,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),4.45,2,0,0,-1.8,92.893,-46.2,no
unemployed,basic.4y,telephone,nonexistent,mid-career(31-45y),2.433333333333333,1,0,0,1.1,93.994,-36.4,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),17.833333333333332,1,0,0,-0.1,93.2,-42.0,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),2.1,2,0,0,1.1,93.994,-36.4,no
admin.,basic.9y,cellular,nonexistent,pre-retirement(46-64y),2.783333333333333,2,0,0,-0.1,93.2,-42.0,no
technician,university.degree,telephone,nonexistent,mid-career(31-45y),10.316666666666666,3,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),2.216666666666667,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),5.4,2,0,0,1.4,93.918,-42.7,no
services,high.school,telephone,nonexistent,mid-career(31-45y),5.75,1,0,0,1.4,93.918,-42.7,no
admin.,university.degree,telephone,nonexistent,youth segment(17-30y),6.55,2,0,0,1.1,93.994,-36.4,no
services,high.school,cellular,nonexistent,youth segment(17-30y),2.2,2,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),0.35,10,0,0,1.4,94.465,-41.8,no
management,university.degree,telephone,nonexistent,mid-career(31-45y),0.38333333333333336,1,0,0,1.4,94.465,-41.8,no
services,high.school,cellular,failure,mid-career(31-45y),1.1166666666666667,3,0,1,-2.9,92.201,-31.4,no
services,basic.6y,cellular,nonexistent,mid-career(31-45y),5.133333333333334,1,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),17.716666666666665,1,0,0,-1.8,93.075,-47.1,yes
entrepreneur,basic.9y,cellular,nonexistent,mid-career(31-45y),5.0,2,0,0,-1.8,92.893,-46.2,no
admin.,high.school,telephone,nonexistent,youth segment(17-30y),4.583333333333333,4,0,0,1.1,93.994,-36.4,no
technician,professional.course,cellular,nonexistent,pre-retirement(46-64y),5.983333333333333,2,0,0,1.4,93.918,-42.7,no
student,,cellular,success,youth segment(17-30y),6.416666666666667,1,3,1,-3.4,92.379,-29.8,yes
admin.,high.school,cellular,nonexistent,mid-career(31-45y),1.4666666666666666,2,0,0,-0.1,93.2,-42.0,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),2.0833333333333335,1,0,0,1.4,93.444,-36.1,no
student,basic.9y,cellular,nonexistent,youth segment(17-30y),1.7833333333333334,1,0,0,-2.9,92.963,-40.8,yes
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),2.566666666666667,1,0,0,1.1,93.994,-36.4,no
services,basic.4y,telephone,nonexistent,pre-retirement(46-64y),1.6333333333333333,9,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),8.5,2,0,0,-1.8,93.075,-47.1,no
self-employed,university.degree,cellular,nonexistent,youth segment(17-30y),3.783333333333333,5,0,0,-1.8,93.075,-47.1,yes
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),4.35,3,0,0,1.1,93.994,-36.4,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),0.23333333333333334,1,0,0,-1.7,94.215,-40.3,no
technician,high.school,cellular,failure,youth segment(17-30y),3.6333333333333333,1,0,1,-1.8,93.075,-47.1,no
student,high.school,cellular,nonexistent,youth segment(17-30y),2.183333333333333,2,0,0,-1.8,92.893,-46.2,yes
admin.,high.school,cellular,nonexistent,pre-retirement(46-64y),0.25,13,0,0,1.4,93.444,-36.1,no
services,high.school,cellular,nonexistent,mid-career(31-45y),1.3666666666666667,2,0,0,1.4,93.918,-42.7,no
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),3.216666666666667,1,0,0,-1.8,92.893,-46.2,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),1.2666666666666666,4,0,0,-1.8,93.075,-47.1,no
unemployed,professional.course,telephone,failure,pre-retirement(46-64y),3.3333333333333335,2,10,4,-1.1,94.767,-50.8,no
technician,professional.course,cellular,failure,mid-career(31-45y),27.066666666666666,1,0,2,-1.8,93.075,-47.1,yes
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),1.05,2,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,telephone,nonexistent,youth segment(17-30y),2.716666666666667,4,0,0,1.1,93.994,-36.4,no
management,basic.6y,cellular,success,pre-retirement(46-64y),15.166666666666666,1,7,2,-1.7,94.055,-39.8,yes
management,university.degree,telephone,nonexistent,mid-career(31-45y),0.4,1,0,0,-0.1,93.2,-42.0,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),4.166666666666667,1,0,0,1.4,93.444,-36.1,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),0.36666666666666664,1,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),1.5166666666666666,15,0,0,1.4,93.918,-42.7,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),3.0,1,0,0,1.4,93.918,-42.7,no
services,,cellular,nonexistent,youth segment(17-30y),20.683333333333334,5,0,0,-1.8,93.749,-34.6,yes
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),5.0,1,0,0,-1.8,92.893,-46.2,no
technician,university.degree,cellular,nonexistent,youth segment(17-30y),2.9166666666666665,1,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,failure,mid-career(31-45y),6.983333333333333,3,0,1,-1.1,94.767,-50.8,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),1.6166666666666667,2,0,0,-2.9,92.201,-31.4,no
entrepreneur,basic.4y,cellular,nonexistent,pre-retirement(46-64y),2.466666666666667,2,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.3333333333333333,1,0,0,-0.1,93.2,-42.0,no
admin.,high.school,telephone,nonexistent,pre-retirement(46-64y),5.966666666666667,3,0,0,1.1,93.994,-36.4,no
blue-collar,high.school,cellular,nonexistent,mid-career(31-45y),2.5,4,0,0,1.4,93.918,-42.7,no
self-employed,university.degree,cellular,nonexistent,mid-career(31-45y),1.7333333333333334,1,0,0,-2.9,92.963,-40.8,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),1.0166666666666666,7,0,0,1.4,94.465,-41.8,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),0.9833333333333333,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),2.4166666666666665,2,0,0,1.4,93.918,-42.7,no
management,university.degree,cellular,failure,mid-career(31-45y),0.8,2,0,1,-1.8,93.075,-47.1,no
technician,university.degree,cellular,failure,mid-career(31-45y),2.066666666666667,3,0,1,-0.1,93.2,-42.0,no
admin.,high.school,telephone,nonexistent,youth segment(17-30y),2.3666666666666667,1,0,0,1.1,93.994,-36.4,no
entrepreneur,university.degree,telephone,nonexistent,youth segment(17-30y),19.883333333333333,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,failure,youth segment(17-30y),10.916666666666666,3,0,1,-1.8,92.893,-46.2,yes
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),2.6166666666666667,3,0,0,1.1,93.994,-36.4,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),3.933333333333333,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,pre-retirement(46-64y),5.2,1,0,0,-0.1,93.2,-42.0,no
retired,basic.4y,cellular,nonexistent,pre-retirement(46-64y),7.0,1,0,0,-1.8,93.075,-47.1,no
management,university.degree,telephone,nonexistent,mid-career(31-45y),0.6333333333333333,1,0,0,1.1,93.994,-36.4,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),0.6,2,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),1.4,3,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,telephone,nonexistent,youth segment(17-30y),4.95,3,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),5.933333333333334,1,0,0,1.4,93.444,-36.1,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),5.833333333333333,1,0,0,-0.1,93.2,-42.0,no
retired,university.degree,cellular,nonexistent,retirees(65+),1.85,1,0,0,-3.4,92.649,-30.1,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),7.8,1,0,0,1.4,93.918,-42.7,no
technician,basic.6y,telephone,nonexistent,mid-career(31-45y),2.6666666666666665,2,0,0,1.4,94.465,-41.8,no
unemployed,basic.4y,cellular,nonexistent,mid-career(31-45y),1.95,2,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),1.3833333333333333,1,0,0,-1.8,93.075,-47.1,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),2.0,1,0,0,1.4,93.918,-42.7,no
housemaid,university.degree,cellular,nonexistent,mid-career(31-45y),0.9833333333333333,2,0,0,-1.8,92.893,-46.2,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),3.1333333333333333,1,0,0,1.4,94.465,-41.8,no
student,high.school,cellular,failure,youth segment(17-30y),8.55,3,0,1,-1.8,92.893,-46.2,no
blue-collar,high.school,cellular,nonexistent,mid-career(31-45y),6.266666666666667,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,telephone,nonexistent,pre-retirement(46-64y),1.0166666666666666,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),1.2833333333333334,1,0,0,1.4,93.918,-42.7,no
admin.,high.school,cellular,nonexistent,youth segment(17-30y),2.5833333333333335,1,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),7.983333333333333,3,0,0,1.4,94.465,-41.8,no
management,university.degree,telephone,nonexistent,mid-career(31-45y),16.4,1,0,0,1.1,93.994,-36.4,no
services,high.school,cellular,nonexistent,mid-career(31-45y),1.1833333333333333,2,0,0,-1.8,92.893,-46.2,no
unemployed,basic.4y,telephone,nonexistent,mid-career(31-45y),10.616666666666667,3,0,0,1.4,94.465,-41.8,no
blue-collar,high.school,cellular,nonexistent,mid-career(31-45y),4.133333333333334,2,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.683333333333333,3,0,0,1.4,93.444,-36.1,no
